,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
330,63.857142857142854,22.5,57.214285714285715,7.857142857142857,26.107142857142858,11.0,16.25,8.607142857142858,22.607142857142858,10.857142857142858,14.75,6.321428571428571,2.5357142857142856,16.142857142857142,2.3333333333333335,350,350,351,353,351.0,Charleston So,1149,2162.0,2022,1956.0,1.0939597315436242,0.9047178538390379,0.676923076923077
331,69.8125,24.96875,55.5625,9.28125,25.125,10.59375,15.34375,6.34375,23.46875,12.1875,11.5625,6.03125,3.15625,15.0,11.0,280,279,281,275,278.75,Hartford,1216,2309.0,2022,2141.4,0.9585496866606983,0.9274144651364228,0.6904276985743381
332,76.13793103448276,25.344827586206897,56.93103448275862,8.517241379310345,24.655172413793103,16.93103448275862,22.20689655172414,7.896551724137931,21.75862068965517,14.172413793103448,14.172413793103448,7.310344827586207,3.8275862068965516,16.96551724137931,6.066666666666666,268,277,279,285,277.25,SE Louisiana,1368,2304.0,2022,2090.6,0.9468297101449274,0.9073784722222222,0.7624223602484472
333,69.23333333333333,25.366666666666667,58.03333333333333,5.766666666666667,18.2,12.733333333333333,18.966666666666665,10.633333333333333,25.2,10.733333333333333,14.1,5.6,5.0,17.766666666666666,12.944444444444445,213,207,229,220,217.25,TX Southern,1411,1965.0,2022,2072.6,0.9978815599422243,1.0547582697201017,0.671353251318102
334,71.86206896551724,24.82758620689655,57.172413793103445,7.758620689655173,21.137931034482758,14.448275862068966,19.344827586206897,6.793103448275862,23.586206896551722,11.482758620689655,12.89655172413793,3.5172413793103448,2.2758620689655173,19.689655172413794,6.0,325,322,318,325,322.5,Idaho,1225,2328.0,2022,2059.4,0.9881957773512476,0.8846219931271478,0.7468805704099821
335,65.65517241379311,24.344827586206897,60.51724137931034,6.9655172413793105,22.24137931034483,10.0,14.10344827586207,9.068965517241379,21.724137931034484,11.482758620689655,11.344827586206897,6.620689655172414,2.3793103448275863,16.344827586206897,11.11111111111111,324,323,330,323,325.0,St Francis NY,1383,2065.0,2022,1984.6,1.042331932773109,0.9610653753026634,0.7090464547677262
336,68.76666666666667,24.966666666666665,57.5,6.466666666666667,18.666666666666668,12.366666666666667,17.5,8.566666666666666,22.766666666666666,11.8,13.1,6.5,3.1666666666666665,19.233333333333334,13.5,281,269,283,282,278.75,Tennessee St,1398,2124.0,2022,2071.0,1.003877847794474,0.9750470809792844,0.7066666666666667
337,64.96551724137932,22.275862068965516,54.6551724137931,8.310344827586206,24.620689655172413,12.10344827586207,14.96551724137931,6.689655172413793,20.0,10.827586206896552,12.586206896551724,4.827586206896552,1.6551724137931034,17.689655172413794,7.6,348,352,353,351,351.0,Incarnate Word,1230,2252.0,2022,1929.6,1.024203821656051,0.8568383658969804,0.8087557603686636
338,65.21428571428571,22.107142857142858,55.07142857142857,8.785714285714286,27.142857142857142,12.214285714285714,16.714285714285715,7.428571428571429,22.035714285714285,11.464285714285714,14.321428571428571,5.107142857142857,4.428571428571429,16.107142857142858,8.375,261,271,267,262,265.25,North Florida,1316,2062.0,2022,1922.2,1.052683461117196,0.9322017458777886,0.7307692307692307
339,65.03333333333333,23.233333333333334,55.63333333333333,8.066666666666666,24.433333333333334,10.5,14.4,7.166666666666667,22.2,11.766666666666667,12.8,4.866666666666666,2.3333333333333335,20.5,13.125,258,251,268,249,256.5,Elon,1189,2177.0,2022,2010.8,1.0306509482316761,0.9236564079007809,0.7291666666666666
340,63.142857142857146,22.178571428571427,53.5,5.178571428571429,16.75,13.607142857142858,18.035714285714285,7.464285714285714,18.428571428571427,10.464285714285714,10.25,7.464285714285714,2.107142857142857,17.928571428571427,11.727272727272727,235,214,240,227,229.0,Tarleton St,1470,1843.0,2022,1778.0,1.005656108597285,0.9647314161692893,0.7544554455445545
341,69.6896551724138,25.20689655172414,58.44827586206897,7.172413793103448,20.03448275862069,12.10344827586207,16.551724137931036,7.793103448275862,22.93103448275862,10.931034482758621,13.275862068965518,4.620689655172414,2.586206896551724,19.448275862068964,6.5,344,342,344,344,343.5,NE Omaha,1303,2448.0,2022,2046.0,1.012370113805047,0.8357843137254902,0.73125
342,68.41935483870968,25.35483870967742,55.516129032258064,5.806451612903226,17.64516129032258,11.903225806451612,15.64516129032258,7.838709677419355,21.870967741935484,12.225806451612904,13.67741935483871,5.870967741935484,3.774193548387097,15.709677419354838,10.0,330,329,316,317,323.0,Robert Morris,1352,2339.0,2022,2096.0,0.9882131070249882,0.8961094484822574,0.7608247422680412
343,63.12903225806452,22.258064516129032,55.806451612903224,6.774193548387097,21.806451612903224,11.838709677419354,16.903225806451612,7.806451612903226,22.838709677419356,11.225806451612904,15.709677419354838,6.387096774193548,2.903225806451613,16.870967741935484,3.5,341,341,338,335,338.75,William & Mary,1456,2330.0,2022,2184.6,1.116300459887583,0.9375965665236051,0.700381679389313
344,67.23076923076923,24.307692307692307,59.80769230769231,6.846153846153846,21.153846153846153,11.76923076923077,16.615384615384617,8.846153846153847,21.615384615384617,11.807692307692308,13.076923076923077,6.461538461538462,2.9615384615384617,18.23076923076923,9.25,351,346,348,349,348.5,F Dickinson,1192,2058.0,2022,1837.8,1.0513729977116704,0.893002915451895,0.7083333333333334
345,64.93103448275862,22.517241379310345,55.44827586206897,6.689655172413793,22.448275862068964,13.206896551724139,18.620689655172413,7.413793103448276,18.517241379310345,10.96551724137931,13.206896551724139,6.827586206896552,2.5517241379310347,17.896551724137932,6.6,352,353,352,354,352.75,Ark Pine Bluff,1115,2300.0,2022,1992.0,1.057886351566649,0.8660869565217392,0.7092592592592593
346,63.06896551724138,23.0,57.03448275862069,5.448275862068965,16.448275862068964,11.620689655172415,16.310344827586206,8.172413793103448,21.82758620689655,9.551724137931034,11.655172413793103,5.551724137931035,3.7241379310344827,17.20689655172414,4.428571428571429,346,349,346,347,347.0,Holy Cross,1221,2089.0,2022,1944.2,1.0629852378348825,0.9306845380564864,0.7124735729386892
347,71.6896551724138,26.82758620689655,61.55172413793103,7.241379310344827,21.06896551724138,10.793103448275861,15.379310344827585,8.620689655172415,22.413793103448278,14.310344827586206,14.448275862068966,5.9655172413793105,3.310344827586207,17.620689655172413,11.666666666666666,319,327,342,334,330.5,Northwestern LA,1322,2394.0,2022,2132.4,1.0256854256854258,0.8907268170426066,0.7017937219730942
348,67.21428571428571,23.75,61.32142857142857,7.107142857142857,23.285714285714285,12.607142857142858,19.25,8.142857142857142,20.285714285714285,11.392857142857142,12.785714285714286,7.321428571428571,2.392857142857143,18.142857142857142,8.0,356,355,356,358,356.25,MS Valley St,1290,2323.0,2022,2062.6,1.09596174282678,0.8879035729659922,0.6549165120593692
349,63.67857142857143,23.714285714285715,56.214285714285715,4.428571428571429,14.892857142857142,11.821428571428571,16.75,7.857142857142857,21.821428571428573,11.642857142857142,11.964285714285714,5.964285714285714,3.0,17.75,4.909090909090909,307,310,304,312,308.25,Florida A&M,1197,1931.0,2022,1876.6,1.0524957936062815,0.9718280683583636,0.7057569296375267
350,69.51851851851852,24.0,56.148148148148145,6.333333333333333,18.333333333333332,15.185185185185185,21.59259259259259,9.37037037037037,22.037037037037038,11.444444444444445,16.444444444444443,8.481481481481481,3.074074074074074,21.22222222222222,8.25,293,282,306,292,293.25,Prairie View,1341,2061.0,2022,1940.2,1.0336707511987213,0.9413876758854925,0.7032590051457976
351,62.357142857142854,21.857142857142858,53.107142857142854,6.642857142857143,22.428571428571427,12.0,17.535714285714285,7.678571428571429,21.214285714285715,10.0,13.285714285714286,4.642857142857143,2.2142857142857144,18.428571428571427,9.2,338,335,328,319,330.0,Idaho St,1226,2017.0,2022,1840.4,1.0540664375715922,0.9124442240951909,0.6843177189409368
352,71.6,24.92,57.44,6.24,20.48,15.52,21.72,8.72,21.8,11.88,14.24,7.68,2.08,19.4,8.285714285714286,323,338,343,341,336.25,Houston Bap,1223,1984.0,2022,1791.2,1.0006703910614525,0.9028225806451613,0.714548802946593
353,60.73076923076923,22.96153846153846,56.19230769230769,6.730769230769231,21.692307692307693,8.076923076923077,11.461538461538462,7.115384615384615,20.0,12.76923076923077,12.307692307692308,6.615384615384615,2.8076923076923075,17.576923076923077,7.0,349,354,350,352,351.25,Maine,1263,1918.0,2022,1715.2,1.086257124762508,0.8942648592283629,0.7046979865771812
354,54.275862068965516,19.275862068965516,50.10344827586207,5.758620689655173,18.103448275862068,9.96551724137931,15.620689655172415,5.620689655172414,20.103448275862068,11.206896551724139,14.827586206896552,6.241379310344827,2.8275862068965516,14.689655172413794,7.333333333333333,355,357,355,355,355.5,E Illinois,1183,2070.0,2022,1901.2,1.2078780177890724,0.9184541062801933,0.6379690949227373
355,51.2962962962963,18.85185185185185,50.48148148148148,5.111111111111111,17.48148148148148,8.481481481481481,12.592592592592593,7.851851851851852,19.037037037037038,10.11111111111111,15.296296296296296,5.62962962962963,2.2962962962962963,17.962962962962962,10.0,358,358,357,356,357.25,IUPUI,1237,1847.0,2022,1700.0,1.227436823104693,0.9204114780725501,0.6735294117647059
356,60.888888888888886,22.703703703703702,56.96296296296296,5.2592592592592595,17.40740740740741,10.222222222222221,14.925925925925926,9.222222222222221,21.59259259259259,11.037037037037036,13.851851851851851,5.962962962962963,2.962962962962963,18.62962962962963,,354,348,354,343,349.75,Lamar,1249,2002.0,2022,1824.2,1.109610705596107,0.9111888111888112,0.684863523573201
357,60.6,21.52,54.2,5.72,17.76,11.84,17.56,7.6,22.08,8.88,16.76,6.64,3.8,18.4,,357,356,358,357,357.0,Delaware St,1175,1896.0,2022,1759.6,1.1614521452145214,0.9280590717299577,0.6742596810933941
