,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
322,76.04166666666667,27.958333333333332,58.958333333333336,5.708333333333333,16.833333333333332,14.416666666666666,19.5,7.833333333333333,23.125,15.625,16.083333333333332,7.708333333333333,2.75,7.291666666666667,15.11111111111111,269.0,278.0,303.0,301,287.75,New Orleans,1309,1853.0,2021,1800.2,0.9864109589041096,0.9715056664867783,0.7393162393162394
323,72.46428571428571,26.428571428571427,61.357142857142854,7.142857142857143,20.571428571428573,12.464285714285714,18.464285714285715,8.535714285714286,23.428571428571427,12.678571428571429,13.964285714285714,6.928571428571429,2.9642857142857144,4.785714285714286,6.0,288.0,313.0,300.0,317,304.5,Northwestern LA,1322,2268.0,2021,2076.8,1.0235584031542633,0.9156966490299825,0.6750483558994197
324,69.84210526315789,24.473684210526315,56.68421052631579,5.473684210526316,16.94736842105263,15.421052631578947,22.94736842105263,8.842105263157896,25.157894736842106,14.052631578947368,15.368421052631579,8.157894736842104,2.5789473684210527,5.684210526315789,17.5,295.0,303.0,321.0,307,306.5,Southern Univ,1380,1335.0,2021,1375.4,1.0364732479276564,1.0302621722846443,0.6720183486238532
325,72.15,25.3,61.9,9.55,30.45,12.0,16.55,6.9,24.0,14.35,13.8,6.0,1.8,3.75,6.8,219.0,194.0,200.0,192,201.25,St Joseph's PA,1386,1652.0,2021,1508.4,1.0453222453222455,0.9130750605326877,0.7250755287009063
326,68.5,24.3,58.2,7.45,22.6,12.45,16.45,8.25,25.55,10.4,13.9,5.1,2.95,6.55,9.88888888888889,263.0,275.0,268.0,293,274.75,North Alabama,1466,1445.0,2021,1408.6,1.0281751824817518,0.9748096885813148,0.756838905775076
327,64.22222222222223,21.27777777777778,56.05555555555556,6.166666666666667,19.444444444444443,15.5,23.944444444444443,9.166666666666666,23.77777777777778,9.722222222222221,15.61111111111111,6.111111111111111,2.388888888888889,6.222222222222222,8.75,344.0,345.0,343.0,343,343.75,Alabama St,1106,1288.0,2021,1297.4,1.1223183391003462,1.0072981366459628,0.6473317865429234
328,69.28571428571429,24.428571428571427,57.19047619047619,6.095238095238095,16.285714285714285,14.333333333333334,19.80952380952381,9.571428571428571,24.428571428571427,13.476190476190476,12.666666666666666,6.142857142857143,2.761904761904762,4.0,7.75,248.0,245.0,229.0,243,241.25,Arkansas St,1117,1499.0,2021,1432.4,0.9844673539518901,0.9555703802535024,0.7235576923076923
329,66.10526315789474,22.894736842105264,58.26315789473684,5.947368421052632,19.789473684210527,14.368421052631579,19.789473684210527,8.631578947368421,19.57894736842105,9.31578947368421,13.210526315789474,7.578947368421052,1.5789473684210527,6.315789473684211,14.5,335.0,338.0,339.0,336,337.0,Alcorn St,1108,1437.0,2021,1344.4,1.0703821656050956,0.9355601948503828,0.726063829787234
330,74.91666666666667,25.916666666666668,56.916666666666664,7.333333333333333,22.25,15.75,20.666666666666668,5.333333333333333,25.833333333333332,12.0,12.5,5.833333333333333,3.5,5.75,13.4,205.0,268.0,266.0,217,239.0,Bucknell,1137,928.0,2021,868.2,0.9657397107897665,0.9355603448275862,0.7620967741935484
331,68.64285714285714,25.714285714285715,55.92857142857143,10.142857142857142,27.428571428571427,7.071428571428571,11.642857142857142,4.5,20.928571428571427,16.5,13.5,5.714285714285714,1.7142857142857142,6.214285714285714,8.0,220.0,236.0,265.0,327,262.0,UC San Diego,1471,1072.0,2021,974.2,1.0137356919875131,0.9087686567164179,0.6073619631901841
332,69.1,24.8,55.7,9.0,23.8,10.5,14.9,6.6,23.0,12.8,15.4,7.3,4.7,10.6,5.75,177.0,255.0,237.0,227,224.0,American Univ,1110,736.0,2021,704.6,1.0196816208393633,0.9573369565217391,0.7046979865771812
333,71.22222222222223,25.77777777777778,55.611111111111114,7.555555555555555,20.333333333333332,12.11111111111111,17.055555555555557,7.333333333333333,23.27777777777778,15.444444444444445,15.722222222222221,5.5,2.1666666666666665,4.833333333333333,11.0,307.0,332.0,329.0,328,324.0,McNeese St,1270,1406.0,2021,1274.8,0.994383775351014,0.9066856330014225,0.7100977198697068
334,63.89473684210526,22.526315789473685,58.578947368421055,7.315789473684211,23.157894736842106,11.526315789473685,17.57894736842105,6.578947368421052,22.94736842105263,9.578947368421053,12.473684210526315,4.842105263157895,2.5789473684210527,4.894736842105263,8.666666666666666,321.0,322.0,312.0,325,320.0,San Jose St,1363,1565.0,2021,1358.6,1.1191103789126853,0.8681150159744409,0.655688622754491
335,63.86666666666667,22.0,50.86666666666667,5.466666666666667,14.6,14.4,19.4,4.4,20.133333333333333,11.333333333333334,10.933333333333334,6.733333333333333,2.2666666666666666,6.733333333333333,12.8,209.0,260.0,250.0,308,256.75,Tarleton St,1470,1022.0,2021,977.4,1.0202505219206681,0.9563600782778865,0.7422680412371134
336,69.2,24.4,55.7,6.7,19.25,13.7,19.0,5.95,21.3,11.65,14.7,5.85,2.45,6.55,4.0,339.0,335.0,336.0,333,335.75,Denver,1176,1596.0,2021,1441.0,1.041184971098266,0.9028822055137845,0.7210526315789474
337,69.23529411764706,23.764705882352942,57.11764705882353,8.882352941176471,27.705882352941178,12.823529411764707,17.705882352941178,10.588235294117647,22.11764705882353,12.176470588235293,10.941176470588236,4.764705882352941,2.3529411764705883,12.529411764705882,15.555555555555555,136.0,159.0,166.0,144,151.25,New Mexico St,1308,1111.0,2021,1097.4,0.9323704333050128,0.9877587758775879,0.7242524916943521
338,72.11764705882354,27.11764705882353,58.35294117647059,5.411764705882353,17.705882352941178,12.470588235294118,20.647058823529413,9.882352941176471,24.764705882352942,13.0,14.176470588235293,6.823529411764706,3.176470588235294,8.647058823529411,13.833333333333334,133.0,207.0,233.0,210,195.75,Loyola MD,1259,1206.0,2021,1205.4,0.9831973898858076,0.9995024875621892,0.603988603988604
339,56.833333333333336,20.0,56.041666666666664,8.916666666666666,27.125,7.916666666666667,13.833333333333334,5.75,21.875,11.0,16.958333333333332,4.583333333333333,2.9583333333333335,4.0,3.5,347.0,347.0,347.0,347,347.0,MS Valley St,1290,2097.0,2021,1746.8,1.2806451612903225,0.8329995231282785,0.572289156626506
340,64.05,22.25,55.95,7.55,24.3,12.0,16.85,7.6,23.95,9.95,15.95,5.8,3.9,3.25,1.0,337.0,329.0,341.0,323,332.5,Charleston So,1149,1491.0,2021,1420.8,1.1091334894613583,0.952917505030181,0.712166172106825
341,62.19047619047619,22.428571428571427,55.666666666666664,6.095238095238095,20.714285714285715,11.238095238095237,17.047619047619047,7.571428571428571,22.904761904761905,9.80952380952381,13.904761904761905,5.190476190476191,2.4761904761904763,3.761904761904762,12.5,329.0,328.0,331.0,338,331.5,Kennesaw,1244,1526.0,2021,1445.2,1.1065849923430322,0.9470511140235911,0.659217877094972
342,63.42857142857143,22.0,53.857142857142854,6.523809523809524,19.571428571428573,12.904761904761905,18.761904761904763,7.190476190476191,22.80952380952381,12.476190476190476,16.38095238095238,6.666666666666667,2.761904761904762,5.333333333333333,16.5,332.0,337.0,337.0,334,335.0,TAM C. Christi,1394,1556.0,2021,1481.6,1.1123123123123122,0.952185089974293,0.6878172588832487
343,61.04545454545455,22.227272727272727,51.5,5.545454545454546,16.272727272727273,11.045454545454545,15.227272727272727,5.636363636363637,20.636363636363637,12.090909090909092,15.818181818181818,4.954545454545454,1.9545454545454546,6.181818181818182,5.0,341.0,343.0,338.0,341,340.75,Idaho,1225,1682.0,2021,1491.0,1.1102010424422935,0.8864447086801427,0.7253731343283583
344,61.22222222222222,22.27777777777778,57.22222222222222,6.833333333333333,21.444444444444443,9.833333333333334,15.88888888888889,8.333333333333334,19.72222222222222,9.88888888888889,15.88888888888889,5.888888888888889,2.8333333333333335,5.055555555555555,6.0,345.0,344.0,344.0,342,343.75,S Carolina St,1354,1414.0,2021,1280.4,1.1618874773139747,0.9055162659123056,0.6188811188811189
345,69.94117647058823,24.176470588235293,61.76470588235294,8.117647058823529,26.11764705882353,13.470588235294118,18.41176470588235,8.0,22.294117647058822,11.411764705882353,17.058823529411764,6.352941176470588,3.411764705882353,6.235294117647059,7.0,342.0,341.0,346.0,345,343.5,Delaware St,1175,1491.0,2021,1329.2,1.117914213624895,0.8914822266934943,0.731629392971246
346,55.44444444444444,20.0,55.22222222222222,5.666666666666667,22.555555555555557,9.777777777777779,14.0,4.666666666666667,18.88888888888889,9.88888888888889,14.555555555555555,5.444444444444445,1.4444444444444444,1.3333333333333333,,346.0,346.0,345.0,346,345.75,Chicago St,1152,798.0,2021,636.4,1.2753507014028056,0.7974937343358396,0.6984126984126984
